# BFD Rule Regex Samples — test data for extract_hosts() pattern validation
# Inspired by CSF/LFD regex.txt approach.
#
# Format: RULE|EXPECTED_IP|LOG_LINE
# Lines starting with # are comments. Blank lines are ignored.

# --- sshd (3 patterns) ---
sshd|192.168.1.100|Feb 22 10:15:03 myhost sshd[12345]: Failed password for root from 192.168.1.100 port 22 ssh2
sshd|10.0.0.5|Feb 22 10:15:05 myhost sshd[12345]: Invalid user admin from 10.0.0.5 port 54321 ssh2
sshd|172.16.0.1|Feb 22 10:15:07 myhost sshd[12345]: User root from 172.16.0.1 not allowed because listed in DenyUsers

# --- dovecot (2 patterns + IGNOREREGEX) ---
dovecot|192.168.1.100|Feb 22 10:15:03 myhost dovecot: pop3-login: Aborted login (auth failed, 1 attempts): user=<admin>, method=PLAIN, rip=192.168.1.100, lip=10.0.0.1
dovecot|10.0.0.5|Feb 22 10:15:05 myhost dovecot: imap-login: Disconnected (auth failed, 3 attempts): user=<test>, method=PLAIN, rip=10.0.0.5, lip=10.0.0.1

# --- postfix (1 pattern) ---
postfix|192.168.1.50|Feb 22 10:15:03 myhost postfix/smtpd[9876]: warning: unknown[192.168.1.50]: SASL LOGIN authentication failed: authentication failure
postfix|10.20.30.40|Feb 22 10:15:05 myhost postfix/smtpd[9877]: warning: mail.example.com[10.20.30.40]: SASL PLAIN authentication failed: UGFzc3dvcmQ6

# --- exim_authfail (1 pattern) ---
exim_authfail|192.168.1.100|2024-02-22 10:15:03 login authenticator failed for (test) [192.168.1.100]:12345: 535 Incorrect authentication data (set_id=test@example.com)

# --- exim_nxuser (1 pattern) ---
exim_nxuser|10.0.0.5|2024-02-22 10:15:03 H=mail.example.com [10.0.0.5] F=<sender@example.com> rejected RCPT <nobody@example.com>: No such person at this address

# --- vsftpd (1 pattern) ---
vsftpd|192.168.1.50|Feb 22 10:15:03 myhost vsftpd: pam_unix(vsftpd:auth): authentication failure; logname= uid=0 euid=0 tty=ftp ruser=admin rhost=192.168.1.50

# --- vsftpd2 (1 pattern) ---
vsftpd2|10.0.0.5|Wed Feb 22 10:15:03 2024 [pid 12345] FAIL LOGIN: Client "10.0.0.5"

# --- proftpd (1 pattern) ---
proftpd|172.16.0.1|Feb 22 10:15:03 myhost proftpd[12345]: myhost (172.16.0.1[172.16.0.1]) - USER admin: no such user found from 172.16.0.1 [172.16.0.1] to 10.0.0.1:21

# --- pure-ftpd (1 pattern) ---
pure-ftpd|192.168.1.100|Feb 22 10:15:03 myhost pure-ftpd: (?@192.168.1.100) [WARNING] Authentication failed for user [admin]

# --- sendmail (3 patterns) ---
sendmail|192.168.1.50|Feb 22 10:15:03 myhost sendmail[12345]: ruleset=check_rcpt, arg1=<user@example.com>, relay=[192.168.1.50], reject=550 relaying denied
sendmail|10.0.0.5|Feb 22 10:15:05 myhost sendmail[12346]: AUTH=server, relay=[10.0.0.5], authid=admin, mech=LOGIN, bits=0

# --- courier (1 pattern) ---
courier|192.168.1.100|Feb 22 10:15:03 myhost imapd: LOGIN FAILED, user=admin, ip=[192.168.1.100]

# --- vpopmail (2 patterns) ---
vpopmail|10.0.0.5|Feb 22 10:15:03 myhost vchkpw-pop3: password fail admin@example.com:10.0.0.5
vpopmail|172.16.0.1|Feb 22 10:15:05 myhost vchkpw-pop3: vpopmail user not found nobody@example.com:172.16.0.1

# --- rh_imapd (1 pattern) ---
rh_imapd|192.168.1.100|Feb 22 10:15:03 myhost imapd[12345]: Login failed user=admin auth=admin host=[192.168.1.100]

# --- rh_ipop3d (1 pattern) ---
